ID,Molecule_max_phase,Molecular weight,RO5_violations,AlogP,Features_5,Features_7,Features_8,Features_9,Features_10,Features_11,Features_12,Features_3152,Features_3153,Features_3154,Features_3155,Features_3156,Features_3157,Features_3158,Features_3159,Features_3160,Features_3161,Features_3162,Features_3163,Features_3164,Features_3165,Features_3166,Features_3167,Features_3168
4469,0,0.094454405,0,0.680625349,0,0,0,0,0,0,7,246.0604693,1.111111111,2,2.833333333,238.152,0.435221825,0.228299409,0.228299409,-0.435221825,0,90,246.216,3.6334,3,1,37.91,2
4470,0,0.250065219,1,0.586264657,0,4,0,3,0,0,6,526.2452297,1.078947368,1.815789474,2.447368421,495.325,0.492869975,0.242362404,0.242362404,-0.492869975,0,202,526.573,1.93717,12,5,167,11
4471,0,0.160056838,0,0.725293132,0,4,0,3,0,0,4,364.176248,1.192307692,1.846153846,2.461538462,341.227,0.416243143,0.416243143,0.288539196,-0.288539196,0,140,364.411,4.4288,3,0,26.93,2
4478,0,0.169770372,0,0.706309324,0,3,0,4,0,0,7,381.1607901,1.111111111,1.925925926,2.703703704,357.715,0.339625682,0.270314076,0.270314076,-0.339625682,0,140,381.907,4.0918,4,0,28.48,3
4485,4,0.098362021,0,0.427694026,0,0,0,4,0,0,1,253.1174893,1.277777778,2,2.666666667,238.142,0.491559456,0.244259746,0.244259746,-0.491559456,0,98,253.262,-0.895,8,5,130.31,5
4491,4,0.098933731,0,0.65159129,0,1,0,0,0,0,9,254.0942943,0.947368421,1.578947368,2.210526316,240.173,0.4807885,0.310185738,0.310185738,-0.4807885,0,96,254.285,3.1057,3,1,54.37,4
4496,4,0.141773192,0,0.551647125,0,3,0,4,0,1,1,331.1136669,1.619047619,2.380952381,3,310.299,0.369830001,0.273570192,0.273570192,-0.369830001,0,118,331.467,1.3225,7,2,83.33,10
4497,4,0.21287071,0,0.75041876,0,5,0,3,0,2,4,459.2421014,1.090909091,1.696969697,2.212121212,425.286,0.481159427,0.305472654,0.305472654,-0.481159427,0,180,459.558,4.8807,6,3,99.88,11
4505,0,0.223411282,0,0.659966499,0,1,0,9,0,0,8,478.2216201,0.942857143,1.628571429,2.314285714,448.309,0.49676777,0.310918926,0.310918926,-0.49676777,0,184,478.549,3.261,9,0,90.16,7
4515,4,0.202890748,0,0.588498046,0,3,0,4,0,0,8,441.139213,0.793103448,1.275862069,1.75862069,414.359,0.492262335,0.229318882,0.229318882,-0.492262335,0,160,441.575,1.9829,8,2,104.81,11
4516,4,0.11893251,0,0.548297041,0,3,0,1,0,0,3,290.1378904,1,1.619047619,2.095238095,272.179,0.492704456,0.221431636,0.221431636,-0.492704456,0,112,290.323,1.2576,7,4,105.51,5
4517,0,0.207031489,1,0.759352317,0,0,0,10,0,0,7,448.1751405,1,1.7,2.333333333,418.795,0.354949558,0.226527018,0.226527018,-0.354949558,0,162,449.035,5.4642,3,1,32.34,3
4524,0,0.364568358,1,0.685650475,0,4,0,8,0,2,6,732.2941334,1.038461538,1.807692308,2.519230769,688.508,0.496767787,0.320059343,0.320059343,-0.496767787,0,276,732.86,3.71932,14,2,169.36,8
4526,0,0.206770611,0,0.701284199,0,2,0,7,0,0,8,448.2474409,1.090909091,1.787878788,2.454545455,416.311,0.477639249,0.335178575,0.335178575,-0.477639249,0,174,448.567,3.9999,7,2,87.46,8
4531,0,0.203900955,0,0.661641541,0,2,0,5,0,0,3,443.1580524,1.290322581,2,2.612903226,422.233,0.494549161,0.420946224,0.420946224,-0.494549161,0,168,443.401,3.2909,8,2,88.61,6
4535,0,0.165851655,0,0.647682859,0,0,0,4,0,0,4,374.0604244,1.2,2.04,2.88,359.733,0.395503549,0.22407853,0.22407853,-0.395503549,0,128,374.853,3.042,6,3,94.15,4
4545,0,0.172812096,0,0.627024009,0,1,0,3,0,0,8,387.1394479,1.214285714,1.964285714,2.678571429,368.234,0.434844397,0.387031973,0.387031973,-0.434844397,0,146,387.386,2.66522,6,1,73.22,7
4546,0,0.165624081,0,0.644891122,0,0,0,5,0,0,8,374.1742759,1.25,2.035714286,2.785714286,352.268,0.39099219,0.254857845,0.254857845,-0.39099219,0,142,374.444,2.98958,6,2,90.94,4
4547,0,0.205627189,0,0.637632607,0,0,0,8,0,0,9,446.1954053,1.060606061,1.848484848,2.575757576,420.299,0.486727355,0.311176833,0.311176833,-0.486727355,0,170,446.507,2.8623,8,0,80.93,6
4558,0,0.370213309,1,0.720268007,0,10,0,6,0,0,7,742.4451547,1.076923077,1.75,2.288461538,680.532,0.378766146,0.245004541,0.245004541,-0.378766146,0,290,743.028,4.3415,12,4,156.19,19
4560,4,0.218676628,0,0.676158571,0,1,0,10,0,0,9,469.2244529,0.96969697,1.757575758,2.484848485,437.761,0.49173378,0.345535312,0.345535312,-0.49173378,0,176,470.017,3.5519,7,0,55.53,10
4562,0,0.231132154,0,0.628140704,0,1,0,7,0,0,5,492.1732879,1.314285714,2.085714286,2.714285714,469.274,0.485612928,0.430325808,0.430325808,-0.485612928,0,186,492.458,2.69078,10,0,113.7,5
4566,0,0.210206426,0,0.721384701,0,0,0,2,0,0,5,454.0631227,1.1,1.8,2.4,441.654,0.467952058,0.422132652,0.422132652,-0.467952058,0,162,454.758,4.3604,6,3,86.19,5
4567,0,0.154578405,0,0.727526521,0,1,0,12,0,0,5,354.2671137,1.038461538,1.730769231,2.384615385,320.266,0.355296469,0.226176196,0.226176196,-0.355296469,0,142,354.538,4.4743,3,1,32.34,4
4575,4,0.232897242,1,0.772194305,0,4,0,8,0,0,7,495.2897203,1.25,2.055555556,2.805555556,457.335,0.456638247,0.332137244,0.332137244,-0.456638247,0,194,495.639,5.2709,6,1,67.45,11
4580,0,0.232775129,0,0.471245114,0,3,0,1,0,0,2,495.1689308,1.470588235,2.029411765,2.470588235,471.223,0.490240318,0.490240318,0.474581172,-0.474581172,0,190,495.415,0.5177,14,6,228.75,6
4588,4,0.116934298,0,0.614740369,0,0,0,0,0,0,8,286.0509053,1.15,1.9,2.65,275.63,0.364132084,0.275713559,0.275713559,-0.364132084,0,100,286.718,2.4479,4,2,61.69,1
4591,0,0.212010369,0,0.658291457,0,3,0,7,0,0,5,457.2244529,1.1875,1.90625,2.59375,425.75,0.367296819,0.226925101,0.226925101,-0.367296819,0,172,458.006,3.2267,7,1,70.59,7
4594,4,0.857366467,,,0,4,0,21,0,0,9,1619.710366,0.547826087,1.086956522,1.686956522,1518.885,0.481221803,0.328969964,0.328969964,-0.481221803,0,630,1620.693,-5.6218,43,25,702.02,35
4600,0,0.231798225,0,0.75041876,0,1,0,10,0,0,8,493.2841607,1,1.837837838,2.567567568,458.375,0.342320192,0.228085826,0.228085826,-0.342320192,0,190,493.655,4.87882,6,0,62.22,5
4605,0,0.17341156,0,0.713009492,0,0,0,6,0,0,8,388.189926,1,1.862068966,2.655172414,364.279,0.410624138,0.100229232,0.100229232,-0.410624138,0,148,388.471,4.2126,6,2,83.53,3
4611,0,0.14786219,0,0.756560581,0,1,0,3,0,0,12,342.1732133,0.923076923,1.653846154,2.423076923,320.266,0.374303136,0.255159534,0.255159534,-0.374303136,0,130,342.442,4.9883,3,1,32.34,3
4620,0,0.210889149,0,0.637632607,0,1,0,8,0,0,5,455.2088029,1.1875,1.9375,2.625,425.75,0.386770654,0.231324032,0.231324032,-0.386770654,0,170,455.99,2.855,7,2,81.59,4
4635,0,0.231781573,0,0.727526521,0,2,0,6,0,0,10,493.2035275,0.942857143,1.6,2.285714286,462.381,0.342583859,0.25544498,0.25544498,-0.342583859,0,184,493.629,4.46992,7,2,95.58,7
4636,0,0.23457352,0,0.719151312,0,1,0,9,0,0,8,498.2201806,1.138888889,1.944444444,2.722222222,468.416,0.342319313,0.228147816,0.228147816,-0.342319313,0,184,498.656,4.31562,7,0,66.63,4
4645,0,0.210372944,1,0.827470687,0,0,0,14,0,3,4,454.2507335,1.125,1.90625,2.59375,417.766,0.455390423,0.316236784,0.316236784,-0.455390423,0,172,455.062,6.2616,3,0,26.3,6
4648,0,0.221801611,1,0.820770519,0,0,0,15,0,3,4,475.2955195,1.114285714,1.914285714,2.657142857,436.341,0.455390424,0.316236784,0.316236784,-0.455390424,0,186,475.653,6.1395,5,0,52.33,7
4650,4,0.243437814,2,0.883305416,0,3,0,3,0,0,14,514.2368762,0.871794872,1.615384615,2.358974359,484.389,0.477623278,0.335815767,0.335815767,-0.477623278,0,194,514.629,7.26442,6,1,72.94,7
4652,0,0.128934675,0,0.6186488,0,2,0,0,0,0,9,308.1160924,1.043478261,1.652173913,2.347826087,292.209,0.506188101,0.266978065,0.266978065,-0.506188101,0,116,308.337,2.5207,5,1,62.54,2
4657,4,0.143993428,0,0.593523171,0,2,0,6,0,0,4,335.166748,1.304347826,2.043478261,2.739130435,310.273,0.360878899,0.211166043,0.211166043,-0.360878899,0,126,335.473,2.0688,5,2,65.2,5
4669,0,0.218593369,0,0.715242881,0,0,0,1,0,0,11,469.0474747,1.064516129,1.677419355,2.193548387,454.752,0.417444189,0.417444189,0.365599502,-0.365599502,0,162,469.872,4.2482,6,2,93.36,6
4680,0,0.180866003,0,0.643774428,0,0,0,8,0,0,4,401.1618527,1.321428571,2.142857143,2.928571429,377.706,0.355758703,0.267511623,0.267511623,-0.355758703,0,148,401.898,2.9696,7,2,88.91,5
4690,0,0.173461515,0,0.740926857,0,0,0,9,0,0,10,388.2514636,0.827586207,1.448275862,2.137931034,356.299,0.354949558,0.226527012,0.226527012,-0.354949558,0,152,388.555,4.7086,3,1,32.34,3
4691,0,0.220147535,1,0.788944724,0,5,1,9,0,3,0,472.3188745,1.323529412,2.029411765,2.705882353,428.314,0.457686159,0.332152783,0.332152783,-0.457686159,0,190,472.666,5.5745,5,2,75.99,8
4702,4,0.220658189,1,0.817420436,0,0,0,7,0,0,11,473.1660793,0.882352941,1.588235294,2.323529412,446.378,0.507966237,0.194627578,0.194627578,-0.507966237,0,174,473.594,6.0752,5,2,70,7
4704,0,0.184479438,0,0.678950307,0,1,0,1,0,0,8,408.0867814,0.964285714,1.607142857,2.142857143,393.285,0.432831389,0.432831389,0.381885781,-0.381885781,0,146,408.405,3.6002,6,2,98.83,4
4708,0,0.210078763,0,0.71133445,0,4,0,0,0,0,7,454.1587232,1.21875,1.9375,2.59375,431.347,0.482052516,0.165692647,0.165692647,-0.482052516,0,166,454.531,4.18292,8,3,111.97,6
4709,0,0.141145975,0,0.689000558,0,2,0,0,0,0,6,330.1292176,1.25,2.041666667,2.75,314.21,0.482025903,0.165691692,0.165691692,-0.482025903,0,124,330.338,3.78052,5,3,76.82,4
4710,0,0.134718391,0,0.621998883,0,2,0,1,0,0,3,318.0883534,1.5,2.227272727,2.863636364,303.644,0.491939439,0.271207821,0.271207821,-0.491939439,0,114,318.764,2.57898,6,3,104.79,4
4718,0,0.218371346,0,0.70519263,0,3,0,2,0,0,8,469.1725596,1.058823529,1.823529412,2.5,447.291,0.415933641,0.415933641,0.350182846,-0.350182846,0,176,469.467,4.06992,7,0,65.06,3
4720,0,0.197501124,1,0.786152987,0,1,0,3,0,0,8,431.121211,1.266666667,2.066666667,2.833333333,411.71,0.481266259,0.319243369,0.319243369,-0.481266259,0,156,431.87,5.51972,5,2,63.25,4
4723,0,0.146729869,0,0.65773311,0,2,0,0,0,0,10,340.0881634,0.833333333,1.458333333,2,324.276,0.48098356,0.212408854,0.212408854,-0.48098356,0,122,340.404,3.2227,5,0,69.15,4
4726,0,0.199749113,0,0.680625349,0,2,0,4,0,0,8,435.1462026,1.096774194,1.935483871,2.677419355,413.739,0.347401517,0.274996265,0.274996265,-0.347401517,0,158,435.915,3.62642,7,0,65.06,4
4728,4,0.202874096,0,0.721943049,0,4,0,4,0,0,4,441.160994,1.161290323,1.870967742,2.516129032,414.333,0.507381418,0.285945687,0.285945687,-0.507381418,0,164,441.549,4.37426,6,2,84.86,5
4735,0,0.090585643,0,0.646566164,0,0,0,0,0,0,8,239.0858755,0.888888889,1.611111111,2.388888889,229.173,0.383081432,0.134210696,0.134210696,-0.383081432,0,88,239.253,3.0181,3,2,51.8,1
4736,0,0.099472139,0,0.58961474,0,0,0,0,0,0,6,255.0920235,1,1.842105263,2.631578947,245.176,0.398626091,0.152961328,0.152961328,-0.398626091,0,94,255.256,1.9953,5,4,90.71,1
4745,0,0.201153413,0,0.751535455,0,0,0,3,0,0,10,438.166746,1.03125,1.8125,2.53125,417.285,0.415920313,0.415920313,0.308411885,-0.308411885,0,164,438.453,4.8998,5,2,62.71,6
4754,0,0.218837595,0,0.515354551,0,1,0,2,0,0,5,469.0807408,1.096774194,1.838709677,2.548387097,449.141,0.393568179,0.35020219,0.35020219,-0.393568179,0,166,470.309,0.67442,9,4,129.45,4
4756,0,0.194714727,1,0.765494137,0,0,0,1,0,0,12,426.041661,0.964285714,1.535714286,2.071428571,412.735,0.417444189,0.417444189,0.244016083,-0.244016083,0,146,426.847,5.1493,4,0,50.27,5
4758,4,0.151186994,0,0.619207147,0,3,0,0,0,0,7,348.1256115,1.208333333,1.958333333,2.625,328.268,0.354303524,0.328392299,0.328392299,-0.354303524,0,128,348.428,2.52992,7,3,100.19,5
4765,0,0.204017518,0,0.65773311,0,0,0,17,0,3,0,443.2904341,1.09375,1.8125,2.46875,404.296,0.455390221,0.316236785,0.316236785,-0.455390221,0,176,443.608,3.2243,6,0,55.84,5
4775,0,0.213886468,0,0.701842546,0,2,0,9,0,0,3,460.1531774,1.133333333,1.833333333,2.433333333,431.146,0.481229262,0.302935675,0.302935675,-0.481229262,0,168,461.386,4.0119,7,2,95.94,14
4776,4,0.159490678,0,0.486320491,0,1,0,1,0,0,4,363.0888916,1.36,2,2.6,346.259,0.507966625,0.352114881,0.352114881,-0.507966625,0,132,363.395,0.1505,8,5,132.96,4
4777,0,0.206143394,1,0.757677275,0,1,0,1,0,0,12,447.1394479,0.96969697,1.727272727,2.454545455,428.289,0.476509312,0.353989743,0.353989743,-0.476509312,0,166,447.441,5.0098,6,1,83.39,6
4787,0,0.199565944,0,0.603573423,0,4,0,8,0,0,3,435.2191775,1.233333333,1.9,2.5,402.326,0.38784466,0.183325109,0.183325109,-0.38784466,0,166,435.59,2.2541,7,1,84.66,5
4789,0,0.156732034,0,0.634282524,0,2,0,3,0,0,5,358.1099614,1.16,2.08,2.84,340.279,0.496721159,0.1774915,0.1774915,-0.496721159,0,130,358.423,2.7966,7,0,70.77,5
4790,0,0.161733116,0,0.663316583,0,3,0,0,0,0,8,367.1102958,1.076923077,1.961538462,2.692307692,350.298,0.496721159,0.165285012,0.165285012,-0.496721159,0,132,367.434,3.3224,7,0,66.99,5
4791,0,0.347938788,1,0.722501396,0,8,0,5,0,0,13,702.4104834,0.803921569,1.431372549,1.980392157,648.465,0.452870231,0.407023553,0.407023553,-0.452870231,0,276,702.897,4.3834,12,5,161.99,15
4803,0,0.208380282,1,0.765494137,0,3,0,2,0,0,8,451.170748,1.060606061,1.787878788,2.454545455,428.289,0.493037509,0.282894836,0.282894836,-0.493037509,0,170,451.473,5.1459,6,2,78.96,3
4822,0,0.116218271,0,0.694584031,0,4,0,4,0,1,3,285.2092645,1.428571429,2.19047619,2.904761905,258.215,0.507955658,0.115391588,0.115391588,-0.507955658,0,114,285.431,3.8826,2,1,23.47,2
4825,4,0.151730952,0,0.495812395,0,2,0,0,0,0,5,349.1096271,1.333333333,1.958333333,2.541666667,330.26,0.479672802,0.327399385,0.327399385,-0.479672802,0,128,349.412,0.3181,7,4,112.73,4
4830,4,0.062266528,0,0.560580681,0,2,0,0,0,0,6,188.094963,1.142857143,1.785714286,2.285714286,176.134,0.285363179,0.271112715,0.271112715,-0.285363179,0,72,188.23,1.48442,3,0,26.93,1
4833,0,0.155744029,0,0.718592965,0,0,0,1,0,0,6,355.004595,1.181818182,1.954545455,2.727272727,344.544,0.386483366,0.200808769,0.200808769,-0.386483366,0,114,356.64,4.3123,4,3,64.07,3
4843,3,0.132842291,0,0.553322166,0,1,1,5,0,1,2,315.1695249,1.608695652,2.47826087,3.260869565,294.209,0.495839544,0.254683812,0.254683812,-0.495839544,0,122,315.377,1.3467,7,2,83.14,6
4845,0,0.2155905,0,0.655499721,0,3,0,2,0,0,7,464.1608314,1.205882353,2.058823529,2.823529412,443.289,0.489547308,0.260309839,0.260309839,-0.489547308,0,174,464.457,3.17622,10,0,109.57,7
4850,4,0.137860025,0,0.654941374,0,1,1,4,0,1,5,324.183778,1.416666667,2.291666667,3,300.232,0.49674294,0.119124446,0.119124446,-0.49674294,0,126,324.424,3.1732,4,1,45.59,4
4851,0,0.223427934,0,0.55667225,0,1,0,2,0,0,5,478.0439327,1.322580645,2.064516129,2.709677419,460.433,0.476560678,0.352158498,0.352158498,-0.476560678,0,162,478.577,1.41082,9,3,132.72,7
4856,0,0.19615233,1,0.81239531,0,3,0,1,0,0,8,429.1664116,1.193548387,1.967741935,2.709677419,407.266,0.487389996,0.416045066,0.416045066,-0.487389996,0,162,429.442,5.98592,5,2,63.25,2
4859,0,0.215102048,0,0.658291457,0,2,0,8,0,0,5,463.1941057,1.15625,1.875,2.5,433.335,0.379893663,0.224756396,0.224756396,-0.379893663,0,174,463.575,3.2349,7,0,81.62,9
4863,4,0.404071913,2,0.737018425,0,8,1,12,0,3,0,803.4819766,0.929824561,1.596491228,2.245614035,734.479,0.455930995,0.3289793,0.3289793,-0.455930995,0,322,804.031,4.639,13,3,178.36,7
4866,4,0.128429571,0,0.611390285,0,2,0,6,0,0,4,307.2147438,1.227272727,1.954545455,2.590909091,278.202,0.490849113,0.118956222,0.118956222,-0.490849113,0,124,307.434,2.3934,4,2,50.72,11
4867,0,0.24837784,2,0.838637633,0,1,0,1,0,0,11,523.0535129,1.028571429,1.685714286,2.257142857,506.393,0.477639243,0.41872178,0.41872178,-0.477639243,0,182,523.529,6.46132,5,1,74.68,6
4876,4,0.14616926,0,0.464544947,0,0,0,8,0,0,4,339.1794209,1.25,1.958333333,2.666666667,314.192,0.507962235,0.317100259,0.317100259,-0.507962235,0,134,339.392,-0.2367,8,4,103.29,8
4878,4,0.39126115,3,0.601898381,0,5,0,12,0,1,0,780.4296067,0.690909091,1.290909091,1.872727273,716.437,0.457979647,0.330661014,0.330661014,-0.457979647,0,312,780.949,2.2181,14,6,203.06,7
4882,4,0.148295136,0,0.714126186,0,1,0,1,0,0,7,342.0439017,1,1.826086957,2.652173913,331.121,0.280961972,0.158874433,0.158874433,-0.280961972,0,114,343.217,4.23352,4,0,43.07,1
4883,4,0.162843235,0,0.63093244,0,4,0,1,0,0,4,369.1800896,0.962962963,1.62962963,2.222222222,346.241,0.492633763,0.222050034,0.222050034,-0.492633763,0,142,369.425,2.74052,8,5,117.54,6
4903,0,0.199588146,1,0.778894472,0,0,0,15,0,3,4,435.3006049,1.09375,1.84375,2.53125,396.32,0.455390424,0.316236784,0.316236784,-0.455390424,0,172,435.632,5.3933,4,0,39.19,7
4907,0,0.134507468,0,0.603573423,0,1,0,4,0,0,6,318.1592946,1.166666667,2,2.791666667,300.24,0.353368348,0.143002015,0.143002015,-0.353368348,0,120,318.384,2.24838,6,1,71.84,2
4930,0,0.182281404,0,0.661641541,0,1,0,4,0,0,10,404.1760875,0.933333333,1.733333333,2.533333333,383.281,0.494586249,0.167866599,0.167866599,-0.494586249,0,152,404.449,3.2898,7,0,59.31,4
4935,0,0.151708749,0,0.719151312,0,0,0,1,0,0,8,349.1338884,1.153846154,2.038461538,2.884615385,333.241,0.403315612,0.31574583,0.31574583,-0.403315612,0,130,349.369,4.3152,6,2,79.63,5
4939,4,0.190052231,0,0.643774428,0,5,0,2,0,0,4,418.1740012,1.133333333,1.766666667,2.333333333,392.238,0.459804712,0.336505829,0.336505829,-0.459804712,0,162,418.446,2.9708,9,1,117,8
4940,4,0.116723375,0,0.538805137,0,0,0,3,0,2,1,286.1542092,1.333333333,2.19047619,2.904761905,268.195,0.395762539,0.223613077,0.223613077,-0.395762539,0,110,286.339,1.0923,7,4,101.88,4
4949,4,0.13067201,0,0.69905081,0,0,0,9,0,2,5,311.2249145,1,1.782608696,2.434782609,282.237,0.384804158,0.094208638,0.094208638,-0.384804158,0,124,311.469,3.9624,2,1,23.47,5
4950,0,0.120647643,0,0.655499721,0,1,0,4,0,0,8,293.1779644,1.090909091,1.681818182,2.272727273,270.226,0.391759191,0.067575447,0.067575447,-0.391759191,0,114,293.41,3.1822,2,2,32.26,4
4953,0,0.198433623,1,0.772194305,0,6,0,0,0,0,11,433.2365419,0.96875,1.65625,2.15625,402.304,0.459182354,0.29447342,0.29447342,-0.459182354,0,168,433.552,5.2749,6,1,75.44,5
4959,4,0.096741248,0,0.632049135,0,5,0,1,0,0,4,250.1681279,1.333333333,2,2.555555556,228.166,0.414454155,0.414454155,0.410204884,-0.410204884,0,100,250.342,2.7597,4,0,32.78,4
4966,0,0.245519286,1,0.702400893,0,0,0,7,0,0,4,517.1196065,1.257142857,2.057142857,2.742857143,496.204,0.490840238,0.317989869,0.317989869,-0.490840238,0,182,518.38,4.0249,9,3,111.19,6
4971,4,0.234534666,1,0.841429369,0,1,0,2,0,0,17,498.2055761,0.815789474,1.5,2.289473684,472.378,0.345517265,0.257800117,0.257800117,-0.345517265,0,186,498.586,6.50732,6,2,78.09,4
4983,4,0.112316206,0,0.69681742,0,1,0,5,0,1,8,278.1782987,1.095238095,1.857142857,2.523809524,256.223,0.299651585,0.070473737,0.070473737,-0.299651585,0,108,278.399,3.91752,2,0,16.13,4
4984,0,0.128934675,0,0.6186488,0,2,0,0,0,0,9,308.1160924,1.043478261,1.652173913,2.347826087,292.209,0.506188101,0.266978065,0.266978065,-0.506188101,0,116,308.337,2.5207,5,1,62.54,2
4985,0,0.131754375,0,0.541038526,0,3,0,4,0,0,4,313.1460126,1.142857143,1.714285714,2.19047619,290.239,0.350752781,0.250825652,0.250825652,-0.350752781,0,118,313.423,1.1297,6,2,78.51,8
4997,0,0.088931567,0,0.544946957,0,2,0,4,0,1,0,236.1160924,1.294117647,2,2.588235294,220.143,0.3300367,0.3300367,0.276370689,-0.276370689,0,92,236.271,1.2013,5,1,66.48,1
4998,3,0.213886468,0,0.701842546,0,2,0,9,0,0,3,460.1531774,1.133333333,1.833333333,2.433333333,431.146,0.481229262,0.302935675,0.302935675,-0.481229262,0,168,461.386,4.0119,7,2,95.94,14
5003,0,0.110601073,0,0.543271915,0,0,0,4,0,0,5,275.1269914,1.25,2,2.65,258.172,0.493599505,0.252348188,0.252348188,-0.493599505,0,106,275.308,1.1704,6,4,101.23,6
5015,4,0.105622193,0,0.50307091,0,2,0,3,0,0,4,266.1630426,1.368421053,2,2.526315789,244.165,0.490849109,0.221339043,0.221339043,-0.490849109,0,106,266.341,0.4521,5,4,84.58,8
5021,4,0.257292089,1,0.465103294,0,3,0,2,0,0,5,539.1144548,1.138888889,1.777777778,2.333333333,514.392,0.479672802,0.341417194,0.341417194,-0.479672802,0,194,539.592,-0.2338,13,3,173.5,6
5028,0,0.065585782,0,0.56281407,0,1,0,1,0,0,3,194.0855412,1.571428571,2.357142857,3,183.121,0.462782617,0.282233559,0.282233559,-0.462782617,0,74,194.209,1.52012,3,2,47.61,1
5037,0,0.244370313,1,0.695700726,0,0,0,5,0,0,5,515.0851128,1.235294118,2.029411765,2.735294118,498.167,0.490840256,0.405334862,0.405334862,-0.490840256,0,180,516.311,3.8956,9,3,111.19,6
5041,0,0.155089059,0,0.675041876,0,2,0,6,0,0,5,355.2059907,1.307692308,2.192307692,3.038461538,329.249,0.367207402,0.128767472,0.128767472,-0.367207402,0,138,355.457,3.53132,4,1,37.39,4
5043,4,0.141706585,0,0.566164154,0,0,0,5,0,0,3,331.1332197,1.25,1.958333333,2.583333333,313.203,0.477497023,0.340723079,0.340723079,-0.477497023,0,126,331.347,1.5833,6,2,74.57,3
5044,0,0.142272745,0,0.629257398,0,2,0,1,0,0,8,332.1385591,1,1.88,2.68,316.239,0.47000836,0.234281958,0.234281958,-0.47000836,0,124,332.367,2.70772,7,0,78.61,4
5046,0,0.153412781,0,0.621998883,0,1,0,7,0,0,5,352.189926,1.153846154,1.961538462,2.615384615,328.246,0.43749547,0.270728482,0.270728482,-0.43749547,0,136,352.438,2.5816,6,1,67.35,4
5055,0,0.131754375,0,0.541038526,0,3,0,4,0,0,4,313.1460126,1.142857143,1.714285714,2.19047619,290.239,0.350752781,0.250825652,0.250825652,-0.350752781,0,118,313.423,1.1297,6,2,78.51,8
5072,4,0.141373549,0,0.58347292,0,0,0,1,0,0,5,330.0077201,1.428571429,2.142857143,2.666666667,319.661,0.477582972,0.337344533,0.337344533,-0.477582972,0,112,330.749,1.8907,7,4,122.63,5
5074,0,0.203129423,0,0.679508654,0,3,0,7,0,0,5,441.2295383,1.161290323,1.870967742,2.548387097,409.751,0.352721593,0.231031576,0.231031576,-0.352721593,0,166,442.007,3.6101,6,1,61.36,6
5088,0,0.162793279,0,0.572864322,0,1,0,6,0,0,2,369.1300261,1.230769231,1.884615385,2.461538462,351.199,0.477497024,0.340722898,0.340722898,-0.477497024,0,140,369.343,1.6992,6,1,65.78,4
5090,0,0.12231282,0,0.677833613,0,2,0,5,0,0,7,296.1888634,1,1.727272727,2.545454545,272.222,0.507953695,0.115503601,0.115503601,-0.507953695,0,116,296.414,3.5806,3,1,26.71,4
5102,0,0.159501779,0,0.620882189,0,2,0,0,0,0,7,363.090229,1.192307692,2.076923077,2.807692308,350.302,0.495573086,0.188085579,0.188085579,-0.495573086,0,128,363.406,2.55628,8,0,93.92,4
5103,0,0.143399515,0,0.698492462,0,1,0,0,0,0,11,334.0888321,0.875,1.666666667,2.5,320.292,0.495574648,0.18492707,0.18492707,-0.495574648,0,118,334.404,3.9511,5,0,52.31,4
5104,0,0.164735986,0,0.664433277,0,2,0,0,0,0,7,372.0560077,1.16,2.04,2.8,359.737,0.495572806,0.188085579,0.188085579,-0.495572806,0,126,372.841,3.338,7,0,70.13,4
5112,0,0.097501679,0,0.648799553,0,3,0,1,0,0,2,251.0713064,1.411764706,2.117647059,2.705882353,237.601,0.495117721,0.192368181,0.192368181,-0.495117721,0,90,251.713,3.06092,3,1,42.09,2
5115,0,0.113970282,0,0.713567839,0,1,0,2,0,0,8,281.0986685,1.15,2.1,2.9,266.264,0.264028231,0.123657891,0.123657891,-0.264028231,0,100,281.384,4.2196,3,0,38.67,4
5116,0,0.130638706,0,0.714126186,0,2,0,2,0,0,7,311.1092332,1.090909091,1.909090909,2.727272727,294.274,0.480968164,0.213058759,0.213058759,-0.480968164,0,112,311.41,4.2282,4,0,47.9,5
5120,4,0.150615283,0,0.502512563,0,1,0,1,0,0,5,347.093977,1.375,2.041666667,2.666666667,330.26,0.476561191,0.352114881,0.352114881,-0.476561191,0,126,347.396,0.4449,7,4,112.73,4
5127,4,0.126081671,0,0.586264657,0,5,0,0,0,0,4,302.0629899,1.235294118,1.823529412,2.294117647,284.048,1,0.414205287,0.414205287,-1,0,96,303.2,-1.0523,4,0,29.54,2
5130,4,0.18233691,0,0.712451145,0,4,0,6,0,3,0,404.2562743,1.310344828,2.068965517,2.75862069,368.259,0.462187767,0.308430805,0.308430805,-0.462187767,0,162,404.547,4.1955,5,1,72.83,6
5131,4,0.029484739,0,0.420435511,0,2,0,0,0,0,0,129.1014454,1.444444444,1.888888889,2,118.079,0.369797958,0.196871098,0.196871098,-0.369797958,0,52,129.167,-1.03416,5,5,88.99,0
5146,4,0.124194471,0,0.58961474,0,3,0,4,0,0,2,299.1400546,1.4,2.05,2.6,277.626,0.495841839,0.254646585,0.254646585,-0.495841839,0,112,299.802,2.0024,5,3,67.59,7
5149,4,0.182864216,0,0.547180346,0,0,0,9,0,0,5,405.2263711,1.103448276,1.827586207,2.448275862,374.247,0.480080406,0.325915496,0.325915496,-0.480080406,0,160,405.495,1.2352,8,5,132.96,12
